timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250728_210929,gemini-2.5-pro,35,10,0,1.4,3,1.0,3212,2630,26704
20250728_210929,gemini-2.5-pro,35,10,0,1.4,4,0.7,3266,4869,32568
20250728_210929,gemini-2.5-pro,35,10,0,1.4,5,0.7,3223,4851,30200
20250728_210929,gemini-2.5-pro,35,10,0,1.4,6,0.8,3377,1365,23865
20250728_210929,gemini-2.5-pro,35,10,0,1.4,7,0.2,3218,2656,29669
20250728_210929,gemini-2.5-pro,35,10,0,1.4,8,0.6,3332,4928,29676
20250728_210929,gemini-2.5-pro,35,10,0,1.4,9,0.3,3253,1678,23978
20250728_210929,gemini-2.5-pro,35,10,0,1.4,10,0.2,3224,1326,23305
20250728_214609,gemini-2.5-pro,35,10,0,1.5,1,0.9,3170,1334,20640
20250728_214609,gemini-2.5-pro,35,10,0,1.5,2,0.5,3281,5287,32780
20250728_214609,gemini-2.5-pro,35,10,0,1.5,3,0.6,3268,1313,28960
20250728_214609,gemini-2.5-pro,35,10,0,1.5,4,0.8,3181,1293,24035
20250728_214609,gemini-2.5-pro,35,10,0,1.5,5,0.1,3246,4961,25107
20250728_214609,gemini-2.5-pro,35,10,0,1.5,6,0.2,3241,5320,34662
20250728_214609,gemini-2.5-pro,35,10,0,1.5,7,0.4,3233,6928,31327
20250728_214609,gemini-2.5-pro,35,10,0,1.5,8,0.9,3244,1275,25910
20250728_214609,gemini-2.5-pro,35,10,0,1.5,9,0.6,3214,5131,34191
20250728_214609,gemini-2.5-pro,35,10,0,1.5,10,0.2,3351,2668,31877
20250728_222455,gemini-2.5-pro,35,10,0,1.6,1,0.1,3219,5668,25474
20250728_222455,gemini-2.5-pro,35,10,0,1.6,2,0.7,3364,1228,26796
20250728_222455,gemini-2.5-pro,35,10,0,1.6,3,0.1,3216,1257,27857
20250728_222455,gemini-2.5-pro,35,10,0,1.6,4,1.0,3247,2662,30431
20250728_222455,gemini-2.5-pro,35,10,0,1.6,5,0.1,3229,5252,27025
20250728_222455,gemini-2.5-pro,35,10,0,1.6,6,0.7,3284,1292,23819
20250728_222455,gemini-2.5-pro,35,10,0,1.6,7,0.1,3387,5141,33982
20250728_222455,gemini-2.5-pro,35,10,0,1.6,8,0.3,3260,1272,29148
20250728_222455,gemini-2.5-pro,35,10,0,1.6,9,0.8,3282,1272,23850
20250728_222455,gemini-2.5-pro,35,10,0,1.6,10,0.1,3296,2727,31126
20250728_230234,gemini-2.5-pro,35,10,0,1.7,1,0.0,3329,5712,26735
20250728_230234,gemini-2.5-pro,35,10,0,1.7,2,1.0,3402,1306,23919
20250728_230234,gemini-2.5-pro,35,10,0,1.7,3,1.0,3271,6021,29643
20250728_230234,gemini-2.5-pro,35,10,0,1.7,4,0.2,3305,4992,27396
20250728_230234,gemini-2.5-pro,35,10,0,1.7,5,1.0,3193,2666,32164
20250728_230234,gemini-2.5-pro,35,10,0,1.7,6,0.3,3253,4628,30614
20250728_230234,gemini-2.5-pro,35,10,0,1.7,7,1.0,3213,1309,22562
20250728_230234,gemini-2.5-pro,35,10,0,1.7,8,1.0,3280,1196,25627
20250728_230234,gemini-2.5-pro,35,10,0,1.7,9,0.2,3334,5205,31961
20250728_230234,gemini-2.5-pro,35,10,0,1.7,10,1.0,3256,1239,25825
20250728_233936,gemini-2.5-pro,35,10,0,1.8,1,0.0,3318,1308,24290
20250728_233936,gemini-2.5-pro,35,10,0,1.8,2,0.9,3273,5377,31806
20250728_233936,gemini-2.5-pro,35,10,0,1.8,3,0.9,3202,1372,28776
20250728_233936,gemini-2.5-pro,35,10,0,1.8,4,1.0,3171,1271,27020
20250728_233936,gemini-2.5-pro,35,10,0,1.8,5,0.0,3344,2501,26506
20250728_233936,gemini-2.5-pro,35,10,0,1.8,6,0.9,3318,5336,32204
20250728_233936,gemini-2.5-pro,35,10,0,1.8,7,0.2,3258,5214,32464
20250728_233936,gemini-2.5-pro,35,10,0,1.8,8,0.3,3261,5082,26154
20250728_233936,gemini-2.5-pro,35,10,0,1.8,9,0.6,3314,2536,32923
20250728_233936,gemini-2.5-pro,35,10,0,1.8,10,1.0,3237,1326,26747
20250729_001924,gemini-2.5-pro,35,10,0,1.9,1,0.5,3370,5240,32603
20250729_001924,gemini-2.5-pro,35,10,0,1.9,2,0.1,3112,4953,27696
20250729_001924,gemini-2.5-pro,35,10,0,1.9,3,0.1,3287,4779,31442
20250729_001924,gemini-2.5-pro,35,10,0,1.9,4,0.6,3235,5046,30902
20250729_001924,gemini-2.5-pro,35,10,0,1.9,5,1.0,3294,2579,31217
20250729_001924,gemini-2.5-pro,35,10,0,1.9,6,0.3,3193,1318,31901
20250729_001924,gemini-2.5-pro,35,10,0,1.9,7,1.0,3371,2565,32341
20250729_001924,gemini-2.5-pro,35,10,0,1.9,8,1.0,3303,5342,34172
20250729_001924,gemini-2.5-pro,35,10,0,1.9,9,1.0,3362,1301,33962
20250729_001924,gemini-2.5-pro,35,10,0,1.9,10,0.6,3381,2654,32130
20250729_010249,gemini-2.5-pro,35,10,0,2.0,1,0.2,3218,1154,30132
20250729_010249,gemini-2.5-pro,35,10,0,2.0,2,1.0,3261,1323,26566
20250729_010249,gemini-2.5-pro,35,10,0,2.0,3,0.8,3327,1305,25788
20250729_010249,gemini-2.5-pro,35,10,0,2.0,4,0.9,3243,1258,28939
20250729_010249,gemini-2.5-pro,35,10,0,2.0,5,0.2,3260,1218,25556
20250729_010249,gemini-2.5-pro,35,10,0,2.0,6,0.9,3277,1384,29572
20250729_010249,gemini-2.5-pro,35,10,0,2.0,7,0.2,3270,5408,32216
20250729_010249,gemini-2.5-pro,35,10,0,2.0,8,0.1,3245,1307,28047
20250729_010249,gemini-2.5-pro,35,10,0,2.0,9,0.2,3375,2350,26548
20250729_010249,gemini-2.5-pro,35,10,0,2.0,10,0.5,3370,1328,31080
20250729_014233,gemini-2.5-pro,40,10,0,0.1,1,0.3,3679,3067,32584
20250729_014233,gemini-2.5-pro,40,10,0,0.1,2,0.2,3511,5721,27521
20250729_014233,gemini-2.5-pro,40,10,0,0.1,3,0.9,3659,3007,30379
20250729_014233,gemini-2.5-pro,40,10,0,0.1,4,0.8,3765,1480,39361
20250729_014233,gemini-2.5-pro,40,10,0,0.1,5,0.7,3708,1417,32291
20250729_014233,gemini-2.5-pro,40,10,0,0.1,6,1.0,3654,1455,28045
20250729_014233,gemini-2.5-pro,40,10,0,0.1,7,1.0,3502,1567,30846
20250729_014233,gemini-2.5-pro,40,10,0,0.1,8,0.9,3695,1460,25577
20250729_014233,gemini-2.5-pro,40,10,0,0.1,9,0.8,3610,1467,27309
20250729_014233,gemini-2.5-pro,40,10,0,0.1,10,0.1,3601,1477,26997
20250729_022157,gemini-2.5-pro,40,10,0,0.2,1,0.2,3669,5717,33076
20250729_022157,gemini-2.5-pro,40,10,0,0.2,2,0.9,3605,1445,33729
20250729_022157,gemini-2.5-pro,40,10,0,0.2,3,0.7,3617,1513,27569
20250729_022157,gemini-2.5-pro,40,10,0,0.2,4,1.0,3604,1535,28069
20250729_022157,gemini-2.5-pro,40,10,0,0.2,5,0.5,3592,5897,33932
20250729_022157,gemini-2.5-pro,40,10,0,0.2,6,0.9,3566,5429,32768
20250729_022157,gemini-2.5-pro,40,10,0,0.2,7,1.0,3688,6771,36002
20250729_022157,gemini-2.5-pro,40,10,0,0.2,8,1.0,3636,6003,33845
20250729_022157,gemini-2.5-pro,40,10,0,0.2,9,0.9,3609,1481,36925
20250729_022157,gemini-2.5-pro,40,10,0,0.2,10,0.7,3668,9676,32868
20250729_030517,gemini-2.5-pro,40,10,0,0.3,1,0.2,3608,1474,26306
20250729_030517,gemini-2.5-pro,40,10,0,0.3,2,0.2,3543,1517,26252
20250729_030517,gemini-2.5-pro,40,10,0,0.3,3,0.2,3713,6061,29628
20250729_030517,gemini-2.5-pro,40,10,0,0.3,4,1.0,3663,3011,32252
20250729_030517,gemini-2.5-pro,40,10,0,0.3,5,0.4,3580,2938,28130
20250729_030517,gemini-2.5-pro,40,10,0,0.3,6,1.0,3575,1513,25170
20250729_030517,gemini-2.5-pro,40,10,0,0.3,7,0.2,3675,1503,27418
20250729_030517,gemini-2.5-pro,40,10,0,0.3,8,1.0,3742,1489,27522
20250729_030517,gemini-2.5-pro,40,10,0,0.3,9,0.1,3668,5488,37501
20250729_030517,gemini-2.5-pro,40,10,0,0.3,10,0.9,3671,1506,37949
20250729_034358,gemini-2.5-pro,40,10,0,0.4,1,0.1,3765,6044,28181
20250729_034358,gemini-2.5-pro,40,10,0,0.4,2,1.0,3625,5543,30747
20250729_034358,gemini-2.5-pro,40,10,0,0.4,3,0.7,3624,5481,29253
20250729_034358,gemini-2.5-pro,40,10,0,0.4,4,0.7,3642,1468,30224
20250729_034358,gemini-2.5-pro,40,10,0,0.4,5,0.0,3570,5711,34670
20250729_034358,gemini-2.5-pro,40,10,0,0.4,6,0.8,3635,1507,29927
20250729_034358,gemini-2.5-pro,40,10,0,0.4,7,1.0,3668,5400,33394
20250729_034358,gemini-2.5-pro,40,10,0,0.4,8,0.0,3670,1406,25710
20250729_034358,gemini-2.5-pro,40,10,0,0.4,9,0.8,3642,7224,36043
20250729_034358,gemini-2.5-pro,40,10,0,0.4,10,0.0,3674,6062,39265
20250729_042607,gemini-2.5-pro,40,10,0,0.5,1,1.0,3589,5842,35134
20250729_042607,gemini-2.5-pro,40,10,0,0.5,2,1.0,3648,5483,30710
20250729_042607,gemini-2.5-pro,40,10,0,0.5,3,0.1,3677,3294,26044
20250729_042607,gemini-2.5-pro,40,10,0,0.5,4,0.1,3658,5819,30433
20250729_042607,gemini-2.5-pro,40,10,0,0.5,5,0.9,3602,5953,33118
20250729_042607,gemini-2.5-pro,40,10,0,0.5,6,0.0,3625,5967,33754
20250729_042607,gemini-2.5-pro,40,10,0,0.5,7,1.0,3594,1413,32527
20250729_042607,gemini-2.5-pro,40,10,0,0.5,8,0.1,3645,1604,25063
20250729_042607,gemini-2.5-pro,40,10,0,0.5,9,0.9,3672,5839,34088
20250729_042607,gemini-2.5-pro,40,10,0,0.5,10,0.7,3653,5607,29803
20250729_050706,gemini-2.5-pro,40,10,0,0.6,1,1.0,3571,1456,33302
20250729_050706,gemini-2.5-pro,40,10,0,0.6,2,1.0,3692,5962,35052
20250729_050706,gemini-2.5-pro,40,10,0,0.6,3,0.6,3661,3216,31804
20250729_050706,gemini-2.5-pro,40,10,0,0.6,4,0.9,3588,1470,36623
20250729_050706,gemini-2.5-pro,40,10,0,0.6,5,0.1,3519,5496,24953
20250729_050706,gemini-2.5-pro,40,10,0,0.6,6,0.7,3678,2994,34203
20250729_050706,gemini-2.5-pro,40,10,0,0.6,7,0.4,3624,1478,25803
20250729_050706,gemini-2.5-pro,40,10,0,0.6,8,0.5,3762,1550,34282
20250729_050706,gemini-2.5-pro,40,10,0,0.6,9,1.0,3678,1749,29572
20250729_050706,gemini-2.5-pro,40,10,0,0.6,10,0.2,3530,2840,24693
20250729_054842,gemini-2.5-pro,40,10,0,0.7,1,0.9,3666,1497,29213
20250729_054842,gemini-2.5-pro,40,10,0,0.7,2,0.9,3678,1505,28233
20250729_054842,gemini-2.5-pro,40,10,0,0.7,3,0.9,3645,5901,33379
20250729_054842,gemini-2.5-pro,40,10,0,0.7,4,1.0,3653,1464,32389
20250729_054842,gemini-2.5-pro,40,10,0,0.7,5,0.1,3684,6013,39897
20250729_054842,gemini-2.5-pro,40,10,0,0.7,6,0.3,3698,5980,34351
20250729_054842,gemini-2.5-pro,40,10,0,0.7,7,0.9,3638,5408,35069
20250729_054842,gemini-2.5-pro,40,10,0,0.7,8,0.1,3638,5528,29911
20250729_054842,gemini-2.5-pro,40,10,0,0.7,9,0.2,3577,5242,33982
20250729_054842,gemini-2.5-pro,40,10,0,0.7,10,1.0,3576,1533,29320
20250729_063222,gemini-2.5-pro,40,10,0,0.8,1,0.5,3637,2920,29370
20250729_063222,gemini-2.5-pro,40,10,0,0.8,2,0.3,3767,5706,34456
20250729_063222,gemini-2.5-pro,40,10,0,0.8,3,0.3,3634,1405,30984
20250729_063222,gemini-2.5-pro,40,10,0,0.8,4,0.0,3612,5558,31137
20250729_063222,gemini-2.5-pro,40,10,0,0.8,5,0.2,3695,6081,37230
20250729_063222,gemini-2.5-pro,40,10,0,0.8,6,1.0,3697,1470,29856
20250729_063222,gemini-2.5-pro,40,10,0,0.8,7,1.0,3543,1513,31357
20250729_063222,gemini-2.5-pro,40,10,0,0.8,8,0.6,3678,1374,33734
20250729_063222,gemini-2.5-pro,40,10,0,0.8,9,0.6,3684,2855,29098
20250729_063222,gemini-2.5-pro,40,10,0,0.8,10,0.8,3582,1539,27561
20250729_071520,gemini-2.5-pro,40,10,0,0.9,1,0.4,3739,1446,32184
20250729_071520,gemini-2.5-pro,40,10,0,0.9,2,0.7,3589,1501,33001
20250729_071520,gemini-2.5-pro,40,10,0,0.9,3,1.0,3665,1454,35325
20250729_071520,gemini-2.5-pro,40,10,0,0.9,4,0.2,3647,1480,29438
20250729_071520,gemini-2.5-pro,40,10,0,0.9,5,0.9,3777,1464,34732
20250729_071520,gemini-2.5-pro,40,10,0,0.9,6,0.8,3666,5592,31736
20250729_071520,gemini-2.5-pro,40,10,0,0.9,7,0.3,3661,1477,27498
20250729_071520,gemini-2.5-pro,40,10,0,0.9,8,0.6,3614,1506,24290
20250729_071520,gemini-2.5-pro,40,10,0,0.9,9,1.0,3739,1439,29135
20250729_071520,gemini-2.5-pro,40,10,0,0.9,10,0.1,3651,1521,24608
20250729_075508,gemini-2.5-pro,40,10,0,1.0,1,1.0,3745,1477,27329
20250729_075508,gemini-2.5-pro,40,10,0,1.0,2,0.0,3700,6077,30989
20250729_075508,gemini-2.5-pro,40,10,0,1.0,3,0.0,3665,5515,35791
20250729_075508,gemini-2.5-pro,40,10,0,1.0,4,1.0,3620,1545,32648
20250729_075508,gemini-2.5-pro,40,10,0,1.0,5,0.3,3679,1509,25952
20250729_075508,gemini-2.5-pro,40,10,0,1.0,6,0.5,3661,1442,28210
20250729_075508,gemini-2.5-pro,40,10,0,1.0,7,1.0,3638,1438,25448
20250729_075508,gemini-2.5-pro,40,10,0,1.0,8,1.0,3640,6717,31175
20250729_075508,gemini-2.5-pro,40,10,0,1.0,9,0.1,3668,5434,30666
20250729_075508,gemini-2.5-pro,40,10,0,1.0,10,0.3,3606,5922,34668
20250729_083456,gemini-2.5-pro,40,10,0,1.1,1,1.0,3671,5580,30213
20250729_083456,gemini-2.5-pro,40,10,0,1.1,2,0.5,3736,6040,40616
20250729_083456,gemini-2.5-pro,40,10,0,1.1,3,0.2,3704,6002,31931
20250729_083456,gemini-2.5-pro,40,10,0,1.1,4,0.1,3611,5747,34421
20250729_083456,gemini-2.5-pro,40,10,0,1.1,5,0.6,3662,1485,33457
20250729_083456,gemini-2.5-pro,40,10,0,1.1,6,0.1,3729,1482,21544
20250729_083456,gemini-2.5-pro,40,10,0,1.1,7,0.7,3644,1487,29139
20250729_083456,gemini-2.5-pro,40,10,0,1.1,8,1.0,3661,2919,31036
20250729_083456,gemini-2.5-pro,40,10,0,1.1,9,0.2,3759,5745,33388
20250729_083456,gemini-2.5-pro,40,10,0,1.1,10,0.2,3570,5266,30692
20250729_091702,gemini-2.5-pro,40,10,0,1.2,1,0.0,3651,5682,30724
20250729_091702,gemini-2.5-pro,40,10,0,1.2,2,0.2,3627,2091,26506
20250729_091702,gemini-2.5-pro,40,10,0,1.2,3,0.2,3685,3231,25791
20250729_091702,gemini-2.5-pro,40,10,0,1.2,4,0.1,3553,5483,31864
20250729_091702,gemini-2.5-pro,40,10,0,1.2,5,0.1,3643,1374,27576
20250729_091702,gemini-2.5-pro,40,10,0,1.2,6,0.9,3676,1540,25273
20250729_091702,gemini-2.5-pro,40,10,0,1.2,7,0.1,3611,1410,22128
20250729_091702,gemini-2.5-pro,40,10,0,1.2,8,0.0,3675,5546,23967
20250729_091702,gemini-2.5-pro,40,10,0,1.2,9,0.7,3597,8385,39619
20250729_091702,gemini-2.5-pro,40,10,0,1.2,10,0.1,3605,5572,34829
20250729_095516,gemini-2.5-pro,40,10,0,1.3,1,0.2,3683,1497,22103
20250729_095516,gemini-2.5-pro,40,10,0,1.3,2,0.9,3613,1465,38549
20250729_095516,gemini-2.5-pro,40,10,0,1.3,3,0.6,3689,6087,30924
20250729_095516,gemini-2.5-pro,40,10,0,1.3,4,0.1,3676,1444,26254
20250729_095516,gemini-2.5-pro,40,10,0,1.3,5,0.1,3658,2778,29225
20250729_095516,gemini-2.5-pro,40,10,0,1.3,6,0.7,3629,2938,28746
20250729_095516,gemini-2.5-pro,40,10,0,1.3,7,0.8,3648,1534,33663
20250729_095516,gemini-2.5-pro,40,10,0,1.3,8,1.0,3685,1515,27934
20250729_095516,gemini-2.5-pro,40,10,0,1.3,9,0.8,3667,1477,26533
20250729_095516,gemini-2.5-pro,40,10,0,1.3,10,0.8,3588,6955,30863
20250729_103401,gemini-2.5-pro,40,10,0,1.4,1,0.1,3717,2344,26559
20250729_103401,gemini-2.5-pro,40,10,0,1.4,2,0.2,3654,1555,27322
20250729_103401,gemini-2.5-pro,40,10,0,1.4,3,0.0,3648,5606,31936
20250729_103401,gemini-2.5-pro,40,10,0,1.4,4,0.3,3664,2998,29926
20250729_103401,gemini-2.5-pro,40,10,0,1.4,5,0.0,3640,1486,30243
20250729_103401,gemini-2.5-pro,40,10,0,1.4,6,0.0,3681,5604,33486
20250729_103401,gemini-2.5-pro,40,10,0,1.4,7,0.7,3605,1503,26598
20250729_103401,gemini-2.5-pro,40,10,0,1.4,8,0.8,3592,1517,26548
20250729_103401,gemini-2.5-pro,40,10,0,1.4,9,0.1,3589,1489,22694
20250729_103401,gemini-2.5-pro,40,10,0,1.4,10,1.0,3588,1540,25886
20250729_111121,gemini-2.5-pro,40,10,0,1.5,1,0.2,3667,885,24261
20250729_111121,gemini-2.5-pro,40,10,0,1.5,2,0.8,3652,3029,32242
20250729_111121,gemini-2.5-pro,40,10,0,1.5,3,0.1,3556,1469,31943
20250729_111121,gemini-2.5-pro,40,10,0,1.5,4,1.0,3653,1472,34631
20250729_111121,gemini-2.5-pro,40,10,0,1.5,5,0.6,3642,1519,32194
20250729_111121,gemini-2.5-pro,40,10,0,1.5,6,1.0,3707,1495,28106
20250729_111121,gemini-2.5-pro,40,10,0,1.5,7,0.8,3618,1601,31209
20250729_111121,gemini-2.5-pro,40,10,0,1.5,8,1.0,3651,2951,33207
20250729_111121,gemini-2.5-pro,40,10,0,1.5,9,0.3,3661,5809,29593
20250729_111121,gemini-2.5-pro,40,10,0,1.5,10,0.3,3706,3426,31287
20250729_115127,gemini-2.5-pro,40,10,0,1.6,1,0.9,3677,5585,37397
20250729_115127,gemini-2.5-pro,40,10,0,1.6,2,1.0,3491,2861,28967
20250729_115127,gemini-2.5-pro,40,10,0,1.6,3,0.3,3705,3132,28291
20250729_115127,gemini-2.5-pro,40,10,0,1.6,4,0.0,3626,5746,33414
20250729_115127,gemini-2.5-pro,40,10,0,1.6,5,1.0,3725,5785,31408
20250729_115127,gemini-2.5-pro,40,10,0,1.6,6,0.0,3698,1699,29346
20250729_115127,gemini-2.5-pro,40,10,0,1.6,7,0.0,3570,1546,24119
20250729_115127,gemini-2.5-pro,40,10,0,1.6,8,0.5,3669,1515,27799
20250729_115127,gemini-2.5-pro,40,10,0,1.6,9,0.6,3673,5624,29719
20250729_115127,gemini-2.5-pro,40,10,0,1.6,10,0.3,3635,1599,32146
20250729_123134,gemini-2.5-pro,40,10,0,1.7,1,0.8,3531,5767,26854
20250729_123134,gemini-2.5-pro,40,10,0,1.7,2,0.1,3705,5753,32289
20250729_123134,gemini-2.5-pro,40,10,0,1.7,3,0.9,3640,5990,28824
20250729_123134,gemini-2.5-pro,40,10,0,1.7,4,0.0,3649,1962,28399
20250729_123134,gemini-2.5-pro,40,10,0,1.7,5,0.1,3715,6110,35087
20250729_123134,gemini-2.5-pro,40,10,0,1.7,6,1.0,3739,6104,31400
20250729_123134,gemini-2.5-pro,40,10,0,1.7,7,1.0,3661,1527,30979
20250729_123134,gemini-2.5-pro,40,10,0,1.7,8,0.2,3650,5514,31174
20250729_123134,gemini-2.5-pro,40,10,0,1.7,9,1.0,3647,5884,35558
20250729_123134,gemini-2.5-pro,40,10,0,1.7,10,0.1,3699,1520,29447
20250729_131303,gemini-2.5-pro,40,10,0,1.8,1,1.0,3592,1441,25224
20250729_131303,gemini-2.5-pro,40,10,0,1.8,2,0.1,3718,6115,25524
20250729_131303,gemini-2.5-pro,40,10,0,1.8,3,0.1,3792,1225,27353
20250729_131303,gemini-2.5-pro,40,10,0,1.8,4,0.9,3688,1476,29103
20250729_131303,gemini-2.5-pro,40,10,0,1.8,5,0.1,3572,1289,28799
20250729_131303,gemini-2.5-pro,40,10,0,1.8,6,0.9,3686,1465,29968
20250729_131303,gemini-2.5-pro,40,10,0,1.8,7,0.4,3625,10588,33784
20250729_131303,gemini-2.5-pro,40,10,0,1.8,8,0.0,3645,1469,22812
20250729_131303,gemini-2.5-pro,40,10,0,1.8,9,0.3,3607,1134,25609
20250729_131303,gemini-2.5-pro,40,10,0,1.8,10,0.1,3598,1869,29996
20250729_134926,gemini-2.5-pro,40,10,0,1.9,1,0.3,3577,7122,31169
20250729_134926,gemini-2.5-pro,40,10,0,1.9,2,0.1,3621,5513,32079
20250729_134926,gemini-2.5-pro,40,10,0,1.9,3,0.4,3604,1878,30008
20250729_134926,gemini-2.5-pro,40,10,0,1.9,4,0.2,3724,1093,24944
20250729_134926,gemini-2.5-pro,40,10,0,1.9,5,0.2,3658,1296,28713
20250729_134926,gemini-2.5-pro,40,10,0,1.9,6,0.1,3621,5727,33081
20250729_134926,gemini-2.5-pro,40,10,0,1.9,7,0.2,3656,1526,30901
20250729_134926,gemini-2.5-pro,40,10,0,1.9,8,0.4,3675,1508,27901
20250729_134926,gemini-2.5-pro,40,10,0,1.9,9,0.0,3681,5170,31921
20250729_134926,gemini-2.5-pro,40,10,0,1.9,10,0.8,3652,1444,25852
20250729_142844,gemini-2.5-pro,40,10,0,2.0,1,0.7,3585,1866,28608
20250729_142844,gemini-2.5-pro,40,10,0,2.0,2,0.5,3604,5865,33673
20250729_142844,gemini-2.5-pro,40,10,0,2.0,3,0.0,3672,1375,28681
20250729_142844,gemini-2.5-pro,40,10,0,2.0,4,0.0,3629,2737,26771
20250729_142844,gemini-2.5-pro,40,10,0,2.0,5,0.0,3677,2863,27003
20250729_142844,gemini-2.5-pro,40,10,0,2.0,6,0.5,3628,1511,32157
20250729_142844,gemini-2.5-pro,40,10,0,2.0,7,0.1,3616,5935,32371
20250729_142844,gemini-2.5-pro,40,10,0,2.0,8,0.2,3629,5879,30205
20250729_142844,gemini-2.5-pro,40,10,0,2.0,9,0.1,3741,1567,30503
20250729_142844,gemini-2.5-pro,40,10,0,2.0,10,0.7,3722,1468,31695
20250729_150822,gemini-2.5-pro,45,10,0,0.1,1,0.1,3988,1657,28179
20250729_150822,gemini-2.5-pro,45,10,0,0.1,2,1.0,4063,6207,35943
20250729_150822,gemini-2.5-pro,45,10,0,0.1,3,1.0,4027,1636,47861
20250729_150822,gemini-2.5-pro,45,10,0,0.1,4,0.7,4042,1608,32714
20250729_150822,gemini-2.5-pro,45,10,0,0.1,5,0.9,4054,1668,33058
20250729_150822,gemini-2.5-pro,45,10,0,0.1,6,1.0,4031,3446,37284
20250729_150822,gemini-2.5-pro,45,10,0,0.1,7,0.1,4063,6693,32766
20250729_150822,gemini-2.5-pro,45,10,0,0.1,8,0.4,4104,3449,31989
20250729_150822,gemini-2.5-pro,45,10,0,0.1,9,0.0,4010,5998,31951
20250729_150822,gemini-2.5-pro,45,10,0,0.1,10,0.5,3990,1633,26725
20250729_155015,gemini-2.5-pro,45,10,0,0.2,1,0.9,4083,3299,39508
20250729_155015,gemini-2.5-pro,45,10,0,0.2,2,1.0,4090,1775,28250
20250729_155015,gemini-2.5-pro,45,10,0,0.2,3,0.0,4127,1666,38126
20250729_155015,gemini-2.5-pro,45,10,0,0.2,4,1.0,4066,7991,36033
20250729_155015,gemini-2.5-pro,45,10,0,0.2,5,0.0,4103,1409,31818
20250729_155015,gemini-2.5-pro,45,10,0,0.2,6,0.2,4088,1610,29647
20250729_155015,gemini-2.5-pro,45,10,0,0.2,7,0.2,4131,1644,32991
20250729_155015,gemini-2.5-pro,45,10,0,0.2,8,0.8,3937,1696,34920
20250729_155015,gemini-2.5-pro,45,10,0,0.2,9,1.0,4062,6778,35283
20250729_155015,gemini-2.5-pro,45,10,0,0.2,10,0.7,3984,1593,29296
20250729_163206,gemini-2.5-pro,45,10,0,0.3,1,0.5,4080,3325,39712
20250729_163206,gemini-2.5-pro,45,10,0,0.3,2,0.2,4015,6815,38095
20250729_163206,gemini-2.5-pro,45,10,0,0.3,3,0.3,4031,1634,23848
20250729_163206,gemini-2.5-pro,45,10,0,0.3,4,1.0,3929,1707,32430
20250729_163206,gemini-2.5-pro,45,10,0,0.3,5,1.0,4054,1760,37832
20250729_163206,gemini-2.5-pro,45,10,0,0.3,6,0.0,4082,1698,24454
20250729_163206,gemini-2.5-pro,45,10,0,0.3,7,0.9,4019,6604,37688
20250729_163206,gemini-2.5-pro,45,10,0,0.3,8,0.6,4144,6281,33098
20250729_163206,gemini-2.5-pro,45,10,0,0.3,9,0.1,4025,1756,27651
20250729_163206,gemini-2.5-pro,45,10,0,0.3,10,0.1,4083,3424,27020
20250729_171342,gemini-2.5-pro,45,10,0,0.4,1,0.9,4037,1682,29963
20250729_171342,gemini-2.5-pro,45,10,0,0.4,2,0.1,4052,1638,26274
20250729_171342,gemini-2.5-pro,45,10,0,0.4,3,0.4,4021,1722,28924
20250729_171342,gemini-2.5-pro,45,10,0,0.4,4,0.9,4098,1629,28318
20250729_171342,gemini-2.5-pro,45,10,0,0.4,5,0.7,4099,3331,33432
20250729_171342,gemini-2.5-pro,45,10,0,0.4,6,0.1,3957,6543,32705
20250729_171342,gemini-2.5-pro,45,10,0,0.4,7,0.6,4072,1663,31483
20250729_171342,gemini-2.5-pro,45,10,0,0.4,8,0.3,4040,3406,32398
20250729_171342,gemini-2.5-pro,45,10,0,0.4,9,0.1,3931,1709,28937
20250729_171342,gemini-2.5-pro,45,10,0,0.4,10,0.9,3989,1742,29387
20250729_175258,gemini-2.5-pro,45,10,0,0.5,1,0.2,3989,2103,32532
20250729_175258,gemini-2.5-pro,45,10,0,0.5,2,1.0,3984,1640,28042
20250729_175258,gemini-2.5-pro,45,10,0,0.5,3,0.1,4086,1741,28162
20250729_175258,gemini-2.5-pro,45,10,0,0.5,4,0.2,4035,1712,32444
20250729_175258,gemini-2.5-pro,45,10,0,0.5,5,0.3,4114,1701,29501
20250729_175258,gemini-2.5-pro,45,10,0,0.5,6,1.0,3927,6594,31694
20250729_175258,gemini-2.5-pro,45,10,0,0.5,7,0.3,4067,3194,34248
20250729_175258,gemini-2.5-pro,45,10,0,0.5,8,0.5,4018,3383,38230
20250729_175258,gemini-2.5-pro,45,10,0,0.5,9,1.0,4045,3345,32784
20250729_175258,gemini-2.5-pro,45,10,0,0.5,10,1.0,4041,6631,35927
20250729_183501,gemini-2.5-pro,45,10,0,0.6,1,0.1,4091,1351,29628
20250729_183501,gemini-2.5-pro,45,10,0,0.6,2,1.0,3948,1692,32571
20250729_183501,gemini-2.5-pro,45,10,0,0.6,3,0.9,3913,1671,28351
20250729_183501,gemini-2.5-pro,45,10,0,0.6,4,0.4,3996,1605,32768
20250729_183501,gemini-2.5-pro,45,10,0,0.6,5,1.0,3946,6780,34649
20250729_183501,gemini-2.5-pro,45,10,0,0.6,6,0.1,4068,1415,30036
