timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,16,0.0,871914,150,872064
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,17,0.3,871892,657,872549
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,18,0.2,871888,136,872024
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,19,0.0,871916,147,872063
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,20,0.1,871901,169,872070
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,1,0.1,813103,127,813230
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,2,0.1,813077,138,813215
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,3,0.3,813066,144,813210
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,4,0.2,813074,137,813211
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,5,0.1,813077,159,813236
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,6,0.2,813080,148,813228
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,7,0.3,813075,142,813217
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,8,0.0,813073,143,813216
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,9,0.4,813092,640,813732
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,10,0.1,813072,180,813252
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,11,0.3,813051,123,813174
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,12,0.3,813065,143,813208
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,13,0.1,813080,130,813210
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,14,0.1,813076,727,813803
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,15,0.1,813075,177,813252
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,16,0.1,813086,165,813251
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,17,0.3,813061,613,813674
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,18,0.1,813089,136,813225
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,19,0.0,813089,148,813237
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,20,0.1,813053,173,813226
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,1,0.2,754946,140,755086
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,2,0.1,754958,128,755086
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,3,0.4,754931,144,755075
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,4,0.2,754938,144,755082
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,5,0.2,754965,143,755108
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,6,0.2,754952,192,755144
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,7,0.1,754939,152,755091
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,8,0.1,754947,180,755127
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,9,0.2,754943,149,755092
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,10,0.1,754973,185,755158
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,11,0.0,754940,176,755116
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,12,0.1,754972,168,755140
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,13,0.6,754938,129,755067
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,14,0.0,754962,187,755149
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,15,0.2,754942,148,755090
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,16,0.1,754935,155,755090
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,17,0.1,754959,132,755091
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,18,0.2,754949,142,755091
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,19,0.3,754966,154,755120
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,20,0.1,754953,152,755105
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,1,0.1,696291,170,696461
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,2,0.0,696279,170,696449
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,3,0.3,696276,622,696898
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,4,0.1,696297,170,696467
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,5,0.0,696294,227,696521
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,6,0.0,696287,197,696484
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,7,0.1,696300,175,696475
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,8,0.1,696257,153,696410
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,9,0.0,696289,172,696461
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,10,0.4,696272,627,696899
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,11,0.1,696278,637,696915
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,12,0.0,696273,150,696423
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,13,0.1,696279,141,696420
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,14,0.0,696298,16,696314
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,15,0.4,696277,108,696385
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,16,0.0,696298,163,696461
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,17,0.2,696298,166,696464
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,18,0.1,696293,146,696439
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,19,0.1,696266,146,696412
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,20,0.5,696268,135,696403
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,1,0.0,639419,487,639906
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,2,0.1,639410,160,639570
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,3,0.2,639408,135,639543
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,4,0.2,639419,148,639567
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,5,0.1,639423,131,639554
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,6,0.2,639415,162,639577
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,7,0.2,639412,139,639551
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,8,0.1,639412,143,639555
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,9,0.5,639376,130,639506
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,10,0.1,639410,133,639543
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,11,0.2,639401,150,639551
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,12,0.1,639409,135,639544
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,13,0.3,639414,119,639533
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,14,0.1,639393,146,639539
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,15,0.0,639436,158,639594
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,16,0.3,639412,126,639538
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,17,0.3,639411,132,639543
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,18,0.3,639397,146,639543
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,19,0.2,639415,142,639557
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,20,0.4,639392,155,639547
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,1,0.1,582144,121,582265
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,2,0.2,582136,141,582277
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,3,0.0,582161,111,582272
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,4,0.2,582162,167,582329
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,5,0.2,582134,140,582274
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,6,0.0,582137,141,582278
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,7,0.1,582151,130,582281
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,8,0.1,582153,156,582309
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,9,0.3,582140,171,582311
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,10,0.1,582149,200,582349
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,11,0.2,582138,149,582287
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,12,0.1,582169,198,582367
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,13,0.1,582175,144,582319
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,14,0.1,582153,146,582299
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,15,0.1,582162,121,582283
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,16,0.1,582162,157,582319
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,17,0.2,582138,144,582282
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,18,0.1,582140,143,582283
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,19,0.2,582143,165,582308
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,20,0.2,582133,170,582303
