timestamp,model,N,chunk_size,batch_size,iteration,workflow_success,accuracy,duration_seconds,llm_calls,temperature,total_input_tokens,total_output_tokens,total_tokens,acc_string
20250831_073152,gemini-2.5-flash,87,29,10,9,True,0.2,458.0974960327149,5,0.0,29005,14862,140997,0.5
20250831_073152,gemini-2.5-flash,87,29,10,10,True,0.3,376.5895130634308,5,0.0,29052,14781,116920,0.9
20250831_084722,gemini-2.5-flash,90,30,10,1,True,0.1,500.5569190979004,5,0.0,29895,15311,135711,0.3
20250831_084722,gemini-2.5-flash,90,30,10,2,True,0.1,365.5938858985901,5,0.0,29879,15220,115416,0.1
20250831_084722,gemini-2.5-flash,90,30,10,3,True,0.2,387.1110968589782,5,0.0,29897,15270,122261,0.9
20250831_084722,gemini-2.5-flash,90,30,10,4,True,0.7,412.5341601371765,5,0.0,29880,15296,128908,0.9
20250831_084722,gemini-2.5-flash,90,30,10,5,True,0.1,380.59067964553833,5,0.0,29909,15282,119799,0.1
20250831_084722,gemini-2.5-flash,90,30,10,6,True,0.4,435.5218229293823,5,0.0,29894,15350,137385,1.0
20250831_084722,gemini-2.5-flash,90,30,10,7,True,0.2,928.5861759185792,5,0.0,29888,15303,137005,1.0
20250831_084722,gemini-2.5-flash,90,30,10,8,True,0.2,364.9119369983673,5,0.0,29900,15285,116960,0.8
20250831_084722,gemini-2.5-flash,90,30,10,9,True,0.0,1200.1481552124023,5,0.0,29882,15297,131963,0.1
20250831_084722,gemini-2.5-flash,90,30,10,10,True,0.6,412.57806396484375,5,0.0,29910,15269,128828,1.0
20250831_101711,gemini-2.5-flash,93,31,10,1,True,0.2,424.801038980484,5,0.0,30732,15804,132358,0.8
20250831_101711,gemini-2.5-flash,93,31,10,2,True,0.0,979.8959121704102,5,0.0,30902,15968,140429,0.8
20250831_101711,gemini-2.5-flash,93,31,10,3,True,0.4,422.1971352100372,5,0.0,30714,15787,134748,0.9
20250831_101711,gemini-2.5-flash,93,31,10,4,True,0.3,385.935350894928,5,0.0,30714,15728,121839,0.8
20250831_101711,gemini-2.5-flash,93,31,10,5,True,0.2,532.0949592590332,5,0.0,30749,15758,154293,0.7
20250831_101711,gemini-2.5-flash,93,31,10,6,True,0.3,467.9264607429504,5,0.0,30717,15810,145600,0.5
20250831_101711,gemini-2.5-flash,93,31,10,7,True,0.0,899.3306579589844,5,0.0,30718,15732,133768,0.0
20250831_101711,gemini-2.5-flash,93,31,10,8,True,0.3,405.9705038070678,5,0.0,30704,15694,127591,0.6
20250831_101711,gemini-2.5-flash,93,31,10,9,True,0.1,575.349925994873,5,0.0,31124,16286,124876,0.1
20250831_101711,gemini-2.5-flash,93,31,10,10,True,0.2,411.34851717948914,5,0.0,30737,15807,131501,0.7
20250831_114856,gemini-2.5-flash,96,32,10,1,True,0.1,449.23148107528687,5,0.0,31575,16202,140286,0.1
20250831_114856,gemini-2.5-flash,96,32,10,2,True,0.1,432.0758671760559,5,0.0,31574,16300,134669,1.0
20250831_114856,gemini-2.5-flash,96,32,10,3,True,0.4,410.5866549015045,5,0.0,31559,16265,129731,0.8
20250831_114856,gemini-2.5-flash,96,32,10,4,True,0.0,475.9968609809875,5,0.0,31585,16319,148349,0.0
20250831_114856,gemini-2.5-flash,96,32,10,5,True,0.4,438.15206718444824,5,0.0,31565,16242,133873,1.0
20250831_114856,gemini-2.5-flash,96,32,10,6,True,0.3,482.5280158519745,5,0.0,31553,16167,149579,1.0
20250831_114856,gemini-2.5-flash,96,32,10,7,True,0.0,382.02071928977966,5,0.0,31552,16292,123064,0.1
20250831_114856,gemini-2.5-flash,96,32,10,8,True,0.2,2558.3959288597107,5,0.0,31552,16286,162636,0.5
20250831_114856,gemini-2.5-flash,96,32,10,9,True,0.0,410.5947549343109,5,0.0,31557,16223,131725,0.1
20250831_114856,gemini-2.5-flash,96,32,10,10,True,0.3,431.3032193183899,5,0.0,31551,16228,137754,0.5
20250831_133647,gemini-2.5-flash,99,33,10,1,True,0.2,453.7671408653259,5,0.0,32372,16702,141829,0.5
20250831_133647,gemini-2.5-flash,99,33,10,2,True,0.1,516.0322830677032,5,0.0,32407,16698,160256,0.1
20250831_133647,gemini-2.5-flash,99,33,10,3,True,0.0,425.5481858253479,5,0.0,32385,16754,135938,0.1
20250831_133647,gemini-2.5-flash,99,33,10,4,True,0.0,492.4467399120331,5,0.0,32406,16783,147937,0.0
20250831_133647,gemini-2.5-flash,99,33,10,5,True,0.1,953.685252904892,5,0.0,32382,16690,144337,0.2
20250831_133647,gemini-2.5-flash,99,33,10,6,True,0.4,488.3875730037689,5,0.0,32427,16793,153447,0.7
20250831_133647,gemini-2.5-flash,99,33,10,7,True,0.0,434.0856990814209,5,0.0,32406,16682,138744,0.2
20250831_133647,gemini-2.5-flash,99,33,10,8,True,0.0,517.6933920383453,5,0.0,32419,16702,158457,0.0
20250831_133647,gemini-2.5-flash,99,33,10,9,True,0.0,464.65736532211304,5,0.0,32385,16623,145620,0.0
20250831_133647,gemini-2.5-flash,99,33,10,10,True,0.4,466.51814222335815,5,0.0,32402,16751,140456,0.8
20250831_151223,gemini-2.5-flash,60,30,10,1,True,0.0,247.73787117004397,4,0.0,20363,10310,79142,0.1
20250831_151223,gemini-2.5-flash,60,30,10,2,True,0.0,265.0619971752167,4,0.0,20334,10199,83942,0.0
20250831_151223,gemini-2.5-flash,60,30,10,3,True,0.2,278.16027188301086,4,0.0,20358,10235,84879,0.2
20250831_151223,gemini-2.5-flash,60,30,10,4,True,0.3,288.4124586582184,4,0.0,20350,10187,90521,1.0
20250831_151223,gemini-2.5-flash,60,30,10,5,True,0.1,330.99160981178284,4,0.0,20346,10168,90436,0.3
20250831_151223,gemini-2.5-flash,60,30,10,6,True,0.2,280.0954170227051,4,0.0,20361,10233,85604,0.8
20250831_151223,gemini-2.5-flash,60,30,10,7,True,0.3,264.6596369743347,4,0.0,20351,10205,85230,1.0
20250831_151223,gemini-2.5-flash,60,30,10,8,True,0.3,355.2046420574188,4,0.0,20358,10152,106776,1.0
20250831_151223,gemini-2.5-flash,60,30,10,9,True,0.2,291.99882411956787,4,0.0,20356,10248,90616,0.3
20250831_151223,gemini-2.5-flash,60,30,10,10,True,0.1,283.93357276916504,4,0.0,20345,10296,86968,0.1
20250831_160030,gemini-2.5-flash,62,31,10,1,True,0.1,316.5618040561676,4,0.0,20908,10497,97548,1.0
20250831_160030,gemini-2.5-flash,62,31,10,2,True,0.2,666.7551622390747,4,0.0,20919,10601,92565,0.2
20250831_160030,gemini-2.5-flash,62,31,10,3,True,0.5,270.0255310535431,4,0.0,20913,10537,86925,1.0
20250831_160030,gemini-2.5-flash,62,31,10,4,True,0.0,252.7311279773712,4,0.0,20917,10519,79493,0.3
20250831_160030,gemini-2.5-flash,62,31,10,5,True,0.2,410.45454001426697,4,0.0,20919,10611,97633,1.0
20250831_160030,gemini-2.5-flash,62,31,10,6,True,0.9,328.06566095352173,4,0.0,20913,10583,100887,1.0
20250831_160030,gemini-2.5-flash,62,31,10,7,True,0.0,265.46176505088806,4,0.0,20910,10607,82365,0.3
20250831_160030,gemini-2.5-flash,62,31,10,8,True,0.2,300.11960911750793,4,0.0,20904,10581,92077,1.0
20250831_160030,gemini-2.5-flash,62,31,10,9,True,0.3,279.25277376174927,4,0.0,20895,10602,86884,1.0
20250831_160030,gemini-2.5-flash,62,31,10,10,True,0.5,293.53085708618164,4,0.0,20904,10556,91607,1.0
20250831_165653,gemini-2.5-flash,64,32,10,1,True,0.1,720.4368889331818,4,0.0,21478,10841,84973,0.2
20250831_165653,gemini-2.5-flash,64,32,10,2,True,0.2,320.8051550388336,4,0.0,21466,10820,96556,0.2
20250831_165653,gemini-2.5-flash,64,32,10,3,True,0.5,329.2712290287018,4,0.0,21481,10847,104196,1.0
20250831_165653,gemini-2.5-flash,64,32,10,4,True,0.5,401.34297919273376,4,0.0,21450,10894,110800,1.0
20250831_165653,gemini-2.5-flash,64,32,10,5,True,0.3,312.8063669204712,4,0.0,21477,10844,98656,1.0
20250831_165653,gemini-2.5-flash,64,32,10,6,True,0.2,336.7644250392914,4,0.0,21466,10860,101470,0.2
20250831_165653,gemini-2.5-flash,64,32,10,7,True,0.0,1471.1410601139069,4,0.0,21450,10795,88650,0.2
20250831_165653,gemini-2.5-flash,64,32,10,8,True,0.0,297.24239587783813,4,0.0,21554,11001,95998,0.0
20250831_165653,gemini-2.5-flash,64,32,10,9,True,0.4,312.0927710533142,4,0.0,21481,10907,96115,1.0
20250831_165653,gemini-2.5-flash,64,32,10,10,True,0.3,796.7549200057983,4,0.0,21449,10863,98559,0.9
20250831_182513,gemini-2.5-flash,66,33,10,1,True,0.6,364.94344425201416,4,0.0,22020,11175,109703,1.0
20250831_182513,gemini-2.5-flash,66,33,10,2,True,0.1,275.56344389915466,4,0.0,22033,11131,88341,0.1
20250831_182513,gemini-2.5-flash,66,33,10,3,True,0.2,287.2283182144165,4,0.0,22024,11165,89725,1.0
20250831_182513,gemini-2.5-flash,66,33,10,4,True,0.3,303.7309498786926,4,0.0,22032,11122,94580,1.0
20250831_182513,gemini-2.5-flash,66,33,10,5,True,0.4,311.22334718704224,4,0.0,22033,11223,96944,0.8
20250831_182513,gemini-2.5-flash,66,33,10,6,True,0.1,213.35472917556763,4,0.0,22035,11117,72442,0.1
20250831_182513,gemini-2.5-flash,66,33,10,7,True,0.4,247.21439003944397,4,0.0,22025,11200,82408,0.8
20250831_182513,gemini-2.5-flash,66,33,10,8,True,0.0,258.27646493911743,4,0.0,22011,11160,84255,0.0
20250831_182513,gemini-2.5-flash,66,33,10,9,True,0.1,309.4016749858856,4,0.0,22018,11193,99158,0.9
20250831_182513,gemini-2.5-flash,66,33,10,10,True,0.2,439.4380447864533,4,0.0,22014,11131,105262,1.0
20250831_191523,gemini-2.5-flash,68,34,10,1,True,0.1,276.59660267829895,4,0.0,22589,11490,83799,0.2
20250831_191523,gemini-2.5-flash,68,34,10,2,True,0.3,301.759428024292,4,0.0,22593,11520,94610,1.0
20250831_191523,gemini-2.5-flash,68,34,10,3,True,0.1,333.6834759712219,4,0.0,22914,11765,102225,0.1
20250831_191523,gemini-2.5-flash,68,34,10,4,True,0.0,297.4362828731537,4,0.0,22591,11482,85369,0.6
20250831_191523,gemini-2.5-flash,68,34,10,5,True,0.0,283.92977571487427,4,0.0,22599,11489,87757,0.3
20250831_191523,gemini-2.5-flash,68,34,10,6,True,0.0,276.99520683288574,4,0.0,22623,11500,89463,0.1
20250831_191523,gemini-2.5-flash,68,34,10,7,True,0.0,356.463543176651,4,0.0,22564,11488,105473,0.1
20250831_191523,gemini-2.5-flash,68,34,10,8,True,0.2,663.7934620380402,4,0.0,22579,11447,99625,0.9
20250831_191523,gemini-2.5-flash,68,34,10,9,True,0.0,318.73298597335815,4,0.0,22795,11695,96620,0.1
20250831_191523,gemini-2.5-flash,68,34,10,10,True,0.6,1066.034461736679,4,0.0,22473,11456,104539,0.9
20250831_202459,gemini-2.5-flash,70,35,10,1,True,0.4,785.2840220928192,4,0.0,23148,11822,106794,0.9
20250831_202459,gemini-2.5-flash,70,35,10,2,True,0.0,488.37428188323975,4,0.0,23144,11810,108038,0.2
20250831_202459,gemini-2.5-flash,70,35,10,3,True,0.6,1032.1255929470062,4,0.0,23136,11786,93887,0.6
20250831_202459,gemini-2.5-flash,70,35,10,4,True,0.4,367.3052880764008,4,0.0,23152,11785,111236,1.0
20250831_202459,gemini-2.5-flash,70,35,10,5,True,0.1,1335.0380291938782,4,0.0,23156,11862,89230,0.9
20250831_202459,gemini-2.5-flash,70,35,10,6,True,0.2,282.3076980113983,4,0.0,23148,11815,90821,0.9
20250831_202459,gemini-2.5-flash,70,35,10,7,True,0.2,310.85257601737976,4,0.0,23139,11816,103786,0.5
20250831_202459,gemini-2.5-flash,70,35,10,8,True,0.4,737.0135509967804,4,0.0,23147,11763,97591,1.0
20250831_202459,gemini-2.5-flash,70,35,10,9,True,0.1,314.1514129638672,4,0.0,23127,11737,99961,0.1
20250831_202459,gemini-2.5-flash,70,35,10,10,True,0.2,307.6824309825897,4,0.0,23144,11798,98753,0.8
20250831_220420,gemini-2.5-flash,72,36,10,1,True,0.2,262.88409876823425,4,0.0,23705,12101,90367,0.2
20250831_220420,gemini-2.5-flash,72,36,10,2,True,0.3,365.7901921272278,4,0.0,23717,12120,112718,0.8
20250831_220420,gemini-2.5-flash,72,36,10,3,True,0.4,362.38324189186096,4,0.0,23712,12111,114316,0.9
20250831_220420,gemini-2.5-flash,72,36,10,4,True,0.1,254.72251391410828,4,0.0,23737,12117,84765,0.1
20250831_220420,gemini-2.5-flash,72,36,10,5,True,0.1,287.3168740272522,4,0.0,23696,12161,91968,0.1
20250831_220420,gemini-2.5-flash,72,36,10,6,True,0.3,289.19876503944397,4,0.0,23702,12109,91983,1.0
20250831_220420,gemini-2.5-flash,72,36,10,7,True,0.2,305.31563115119934,4,0.0,23701,12106,95333,0.9
20250831_220420,gemini-2.5-flash,72,36,10,8,True,0.5,1286.4349749088287,4,0.0,23715,12131,107557,0.9
20250831_220420,gemini-2.5-flash,72,36,10,9,True,0.4,368.4275510311126,4,0.0,23698,12043,111241,0.9
20250831_220420,gemini-2.5-flash,72,36,10,10,True,0.4,401.66287899017334,4,0.0,23689,12114,119758,0.7
20250831_231405,gemini-2.5-flash,74,37,10,1,True,0.1,375.8744451999664,4,0.0,24260,12393,113668,0.1
20250831_231405,gemini-2.5-flash,74,37,10,2,True,0.0,295.6839270591736,4,0.0,24241,12396,92628,0.0
20250831_231405,gemini-2.5-flash,74,37,10,3,True,0.1,426.95159006118774,4,0.0,24693,12878,92812,0.1
20250831_231405,gemini-2.5-flash,74,37,10,4,True,0.0,329.31197214126587,4,0.0,24270,12443,103947,0.1
20250831_231405,gemini-2.5-flash,74,37,10,5,True,0.2,271.9287853240967,4,0.0,24282,12422,88813,0.2
20250831_231405,gemini-2.5-flash,74,37,10,6,True,0.3,334.9855170249939,4,0.0,24287,12452,103644,1.0
20250831_231405,gemini-2.5-flash,74,37,10,7,True,0.0,751.2725310325623,4,0.0,24244,12378,113614,0.0
20250831_231405,gemini-2.5-flash,74,37,10,8,True,0.2,303.4650881290436,4,0.0,24263,12460,95323,0.2
20250831_231405,gemini-2.5-flash,74,37,10,9,True,0.1,821.1823091506958,4,0.0,24279,12418,113722,0.2
20250831_231405,gemini-2.5-flash,74,37,10,10,True,0.3,689.9871952533722,4,0.0,24297,12530,109195,0.7
20250901_003046,gemini-2.5-flash,76,38,10,1,True,0.0,332.6797139644623,4,0.0,24825,12809,96723,0.1
20250901_003046,gemini-2.5-flash,76,38,10,2,True,0.2,334.45424795150757,4,0.0,24829,12769,100839,0.3
20250901_003046,gemini-2.5-flash,76,38,10,3,True,0.1,351.3754417896271,4,0.0,24838,12798,106799,0.2
20250901_003046,gemini-2.5-flash,76,38,10,4,True,0.0,312.29275703430176,4,0.0,24828,12792,98253,0.2
20250901_003046,gemini-2.5-flash,76,38,10,5,True,0.1,341.15905022621155,4,0.0,24843,12759,104121,0.1
20250901_003046,gemini-2.5-flash,76,38,10,6,True,0.0,306.0399010181427,4,0.0,24819,12734,95681,0.0
20250901_003046,gemini-2.5-flash,76,38,10,7,True,0.1,345.66126108169556,4,0.0,24825,12809,104916,0.1
20250901_003046,gemini-2.5-flash,76,38,10,8,True,0.2,462.15273118019104,4,0.0,24834,12720,114399,0.2
20250901_003046,gemini-2.5-flash,76,38,10,9,True,0.0,346.928102016449,4,0.0,24842,12826,108611,0.1
20250901_003046,gemini-2.5-flash,76,38,10,10,True,0.3,318.1297039985657,4,0.0,24845,12907,101625,1.0
20250901_012817,gemini-2.5-flash,78,39,10,1,True,0.0,356.85849022865295,4,0.0,25394,13159,110111,0.1
20250901_012817,gemini-2.5-flash,78,39,10,2,True,0.2,309.1730661392212,4,0.0,25400,13147,99108,0.5
20250901_012817,gemini-2.5-flash,78,39,10,3,True,0.0,389.7068281173706,4,0.0,25406,13062,116967,0.2
20250901_012817,gemini-2.5-flash,78,39,10,4,True,0.0,360.09652185440063,4,0.0,25391,13090,110971,0.0
20250901_012817,gemini-2.5-flash,78,39,10,5,True,0.1,284.73370695114136,4,0.0,25375,13033,91830,0.1
20250901_012817,gemini-2.5-flash,78,39,10,6,True,0.3,397.06128001213074,4,0.0,25400,13232,120154,0.7
20250901_012817,gemini-2.5-flash,78,39,10,7,True,0.1,394.77406001091,4,0.0,25379,13101,117267,0.2
20250901_012817,gemini-2.5-flash,78,39,10,8,True,0.0,358.24818301200867,4,0.0,25393,13082,108209,0.1
20250901_012817,gemini-2.5-flash,78,39,10,9,True,0.0,358.2494361400604,4,0.0,25380,13029,104858,0.1
20250901_012817,gemini-2.5-flash,78,39,10,10,True,0.6,396.6503150463104,4,0.0,25385,13151,119605,1.0
20250901_022823,gemini-2.5-flash,80,40,10,1,True,0.1,321.7852318286896,4,0.0,25945,13390,98874,0.2
20250901_022823,gemini-2.5-flash,80,40,10,2,True,0.0,343.15378403663635,4,0.0,25941,13361,105695,0.1
20250901_022823,gemini-2.5-flash,80,40,10,3,True,0.5,946.835577249527,4,0.0,25969,13461,126987,0.9
20250901_022823,gemini-2.5-flash,80,40,10,4,True,0.0,345.83263778686523,4,0.0,26030,13591,107216,0.0
20250901_022823,gemini-2.5-flash,80,40,10,5,True,0.1,307.8623068332672,4,0.0,25964,13388,96506,0.1
20250901_022823,gemini-2.5-flash,80,40,10,6,True,0.1,365.81925201416016,4,0.0,25946,13447,111844,0.2
20250901_022823,gemini-2.5-flash,80,40,10,7,True,0.3,344.1138527393341,4,0.0,25938,13412,106514,0.9
20250901_022823,gemini-2.5-flash,80,40,10,8,True,0.3,813.9423818588257,4,0.0,25944,13434,107831,1.0
20250901_022823,gemini-2.5-flash,80,40,10,9,True,0.2,323.8365707397461,4,0.0,25964,13411,101244,0.2
20250901_022823,gemini-2.5-flash,80,40,10,10,True,0.2,356.00113582611084,4,0.0,25945,13411,110693,1.0
20250901_034253,gemini-2.5-flash,82,41,10,1,True,0.0,298.2246472835541,4,0.0,26511,13791,96884,0.1
20250901_034253,gemini-2.5-flash,82,41,10,2,True,0.0,353.3397660255432,4,0.0,26516,13726,108747,0.1
20250901_034253,gemini-2.5-flash,82,41,10,3,True,0.0,350.8820459842682,4,0.0,26430,13673,107932,0.0
20250901_034253,gemini-2.5-flash,82,41,10,4,True,0.5,353.0466549396515,4,0.0,26511,13738,110165,1.0
20250901_034253,gemini-2.5-flash,82,41,10,5,True,0.1,366.1142678260803,4,0.0,26524,13754,115294,0.1
20250901_034253,gemini-2.5-flash,82,41,10,6,True,0.1,426.4744570255279,4,0.0,26517,13746,130848,0.9
20250901_034253,gemini-2.5-flash,82,41,10,7,True,0.2,373.5723829269409,4,0.0,26508,13759,116267,0.9
20250901_034253,gemini-2.5-flash,82,41,10,8,True,0.3,446.2801740169525,4,0.0,26506,13682,134389,1.0
20250901_034253,gemini-2.5-flash,82,41,10,9,True,0.2,356.95073199272156,4,0.0,26489,13718,110441,0.7
20250901_034253,gemini-2.5-flash,82,41,10,10,True,0.1,340.14137506484985,4,0.0,26525,13819,105283,0.2
20250901_044358,gemini-2.5-flash,84,42,10,1,True,0.5,680.5179941654205,4,0.0,27070,14076,138286,0.5
20250901_044358,gemini-2.5-flash,84,42,10,2,True,0.3,377.79382824897766,4,0.0,27096,14068,114224,0.6
20250901_044358,gemini-2.5-flash,84,42,10,3,True,0.9,502.7589511871338,4,0.0,27070,14000,144876,0.9
20250901_044358,gemini-2.5-flash,84,42,10,4,True,0.1,1051.9793310165403,4,0.0,27078,14077,113623,0.1
20250901_044358,gemini-2.5-flash,84,42,10,5,True,0.0,396.6267840862274,4,0.0,27103,14025,121559,0.1
20250901_044358,gemini-2.5-flash,84,42,10,6,True,0.0,263.52289605140686,4,0.0,27064,14171,87819,0.1
20250901_044358,gemini-2.5-flash,84,42,10,7,True,0.1,332.2279899120331,4,0.0,27066,14049,103031,0.7
20250901_044358,gemini-2.5-flash,84,42,10,8,True,0.0,365.4028379917145,4,0.0,27591,14588,111705,0.1
20250901_044358,gemini-2.5-flash,84,42,10,9,True,0.1,439.66318011283875,4,0.0,27057,14096,124214,0.1
20250901_044358,gemini-2.5-flash,84,42,10,10,True,0.3,443.6443498134613,4,0.0,27063,14055,108196,1.0
20250901_060453,gemini-2.5-flash,86,43,10,1,True,0.1,337.3949019908905,4,0.0,28116,14835,104372,0.1
20250901_060453,gemini-2.5-flash,86,43,10,2,True,0.1,304.06603717803955,4,0.0,27625,14350,98847,0.2
20250901_060453,gemini-2.5-flash,86,43,10,3,True,0.2,355.0744218826294,4,0.0,27645,14350,110742,0.6
20250901_060453,gemini-2.5-flash,86,43,10,4,True,0.1,333.3918240070343,4,0.0,27630,14415,101558,0.3
20250901_060453,gemini-2.5-flash,86,43,10,5,True,0.7,467.79276609420776,4,0.0,27598,14354,137609,0.8
20250901_060453,gemini-2.5-flash,86,43,10,6,True,0.1,2068.712004899978,4,0.0,27617,14315,112039,0.1
20250901_060453,gemini-2.5-flash,86,43,10,7,True,0.7,393.7898392677307,4,0.0,27625,14371,119099,0.8
20250901_060453,gemini-2.5-flash,86,43,10,8,True,0.0,366.9189369678498,4,0.0,27609,14333,111140,0.0
20250901_060453,gemini-2.5-flash,86,43,10,9,True,0.4,1309.438405752182,4,0.0,27622,14334,120703,0.7
20250901_060453,gemini-2.5-flash,86,43,10,10,True,0.1,388.04916191101074,4,0.0,27657,14327,116945,0.2
20250901_075018,gemini-2.5-flash,88,44,10,1,True,0.4,389.6139249801636,4,0.0,28186,14662,122144,0.5
20250901_075018,gemini-2.5-flash,88,44,10,2,True,0.1,436.6242718696594,4,0.0,28204,14729,129765,0.1
20250901_075018,gemini-2.5-flash,88,44,10,3,True,0.8,459.5781030654907,4,0.0,28185,14721,136591,0.8
20250901_075018,gemini-2.5-flash,88,44,10,4,True,0.1,386.80485224723816,4,0.0,28202,14647,116036,0.1
20250901_075018,gemini-2.5-flash,88,44,10,5,True,0.1,388.2592089176178,4,0.0,28173,14695,118543,0.1
20250901_075018,gemini-2.5-flash,88,44,10,6,True,0.6,427.1122488975525,4,0.0,28180,14689,127141,0.6
20250901_075018,gemini-2.5-flash,88,44,10,7,True,0.1,355.9618179798126,4,0.0,28182,14683,107318,0.1
20250901_075018,gemini-2.5-flash,88,44,10,8,True,0.2,479.4791579246521,4,0.0,28194,14708,119351,0.2
20250901_075018,gemini-2.5-flash,88,44,10,9,True,0.0,349.13798689842224,4,0.0,28177,14681,105117,0.1
20250901_075018,gemini-2.5-flash,88,44,10,10,True,0.2,520.598883152008,4,0.0,28186,14652,127782,0.9
20250901_090012,gemini-2.5-flash,90,45,10,1,True,0.0,337.7510440349579,4,0.0,28751,15010,108753,0.7
20250901_090012,gemini-2.5-flash,90,45,10,2,True,0.4,380.8870770931244,4,0.0,28754,14972,118770,0.9
20250901_090012,gemini-2.5-flash,90,45,10,3,True,0.1,413.7797048091888,4,0.0,28739,15004,115521,0.5
20250901_090012,gemini-2.5-flash,90,45,10,4,True,0.4,364.0525350570678,4,0.0,28731,15064,113757,1.0
20250901_090012,gemini-2.5-flash,90,45,10,5,True,0.1,376.1714291572571,4,0.0,28747,15021,119737,0.1
20250901_090012,gemini-2.5-flash,90,45,10,6,True,0.0,346.0164108276367,4,0.0,28757,15051,109484,0.1
20250901_090012,gemini-2.5-flash,90,45,10,7,True,0.7,379.49129486083984,4,0.0,28768,15067,120065,0.7
20250901_090012,gemini-2.5-flash,90,45,10,8,True,0.1,366.310613155365,4,0.0,28935,15430,113599,0.1
20250901_090012,gemini-2.5-flash,90,45,10,9,True,0.0,305.3744032382965,4,0.0,28771,14955,101255,0.1
20250901_090012,gemini-2.5-flash,90,45,10,10,True,0.4,1282.8019697666168,4,0.0,28741,15024,108816,0.8
20250901_101605,gemini-2.5-flash,92,46,10,1,True,0.1,409.2083580493927,4,0.0,29561,15595,119180,0.1
20250901_101605,gemini-2.5-flash,92,46,10,2,True,0.2,404.3343930244446,4,0.0,29300,15301,116386,0.5
20250901_101605,gemini-2.5-flash,92,46,10,3,True,0.0,357.0248908996582,4,0.0,29279,15366,112958,0.0
20250901_101605,gemini-2.5-flash,92,46,10,4,True,0.4,908.7161967754364,4,0.0,29314,15353,131416,0.9
20250901_101605,gemini-2.5-flash,92,46,10,5,True,0.3,361.5875630378723,4,0.0,29296,15303,117508,1.0
20250901_101605,gemini-2.5-flash,92,46,10,6,True,0.1,307.6039049625397,4,0.0,29295,15261,102563,0.1
20250901_101605,gemini-2.5-flash,92,46,10,7,True,0.1,352.4094150066376,4,0.0,29315,15285,114525,0.2
20250901_101605,gemini-2.5-flash,92,46,10,8,True,0.6,360.2884500026703,4,0.0,29300,15342,116993,0.9
20250901_101605,gemini-2.5-flash,92,46,10,9,True,0.0,364.0334041118622,4,0.0,29306,15324,117040,0.1
20250901_101605,gemini-2.5-flash,92,46,10,10,True,0.2,606.771760225296,4,0.0,29318,15319,140833,0.2
20250901_112957,gemini-2.5-flash,94,47,10,1,True,0.0,3078.873946905136,4,0.0,29874,15717,131202,0.1
20250901_112957,gemini-2.5-flash,94,47,10,2,True,0.1,318.99503898620605,4,0.0,29875,15634,105597,0.1
20250901_112957,gemini-2.5-flash,94,47,10,3,True,0.4,407.8089270591736,4,0.0,29853,15581,128433,0.9
20250901_112957,gemini-2.5-flash,94,47,10,4,True,0.1,436.079283952713,4,0.0,29862,15634,135710,0.2
20250901_112957,gemini-2.5-flash,94,47,10,5,True,0.2,353.9025990962982,4,0.0,29864,15719,116961,0.8
20250901_112957,gemini-2.5-flash,94,47,10,6,True,0.0,319.550564289093,4,0.0,29899,15610,102951,0.1
20250901_112957,gemini-2.5-flash,94,47,10,7,True,0.5,434.48728489875793,4,0.0,29876,15716,130923,0.9
20250901_112957,gemini-2.5-flash,94,47,10,8,True,0.3,427.22443294525146,4,0.0,29864,15707,132821,0.6
20250901_112957,gemini-2.5-flash,94,47,10,9,True,0.0,1269.2184698581696,4,0.0,29859,15641,140344,0.7
20250901_112957,gemini-2.5-flash,94,47,10,10,True,0.0,414.78594398498535,4,0.0,29858,15619,130086,0.5
20250901_133419,gemini-2.5-flash,96,48,10,1,True,0.0,404.1789829730987,4,0.0,30423,15912,123313,0.1
20250901_133419,gemini-2.5-flash,96,48,10,2,True,0.5,1260.917349100113,4,0.0,30408,15987,137935,1.0
20250901_133419,gemini-2.5-flash,96,48,10,3,True,0.0,305.43834614753723,4,0.0,30422,15951,102624,0.1
20250901_133419,gemini-2.5-flash,96,48,10,4,True,0.2,481.0391728878021,4,0.0,30431,15934,128808,0.2
20250901_133419,gemini-2.5-flash,96,48,10,5,True,0.6,394.373291015625,4,0.0,30419,15943,128152,0.6
20250901_133419,gemini-2.5-flash,96,48,10,6,True,0.0,357.5203788280487,4,0.0,30436,15938,116865,0.2
20250901_133419,gemini-2.5-flash,96,48,10,7,True,0.1,359.70761013031006,4,0.0,30421,15971,115554,0.4
20250901_133419,gemini-2.5-flash,96,48,10,8,True,0.0,864.9928689002991,4,0.0,30446,15967,122348,0.4
20250901_133419,gemini-2.5-flash,96,48,10,9,True,0.1,376.692449092865,4,0.0,30423,15890,120571,0.1
20250901_133419,gemini-2.5-flash,96,48,10,10,True,0.2,374.6213788986206,4,0.0,30413,15938,121072,0.2
20250901_150042,gemini-2.5-flash,98,49,10,1,True,0.1,400.94682717323303,4,0.0,30992,16260,125682,0.1
20250901_150042,gemini-2.5-flash,98,49,10,2,True,0.1,395.037801027298,4,0.0,31005,16340,126021,0.2
20250901_150042,gemini-2.5-flash,98,49,10,3,True,0.0,382.77602100372314,4,0.0,31000,16350,125077,0.8
20250901_150042,gemini-2.5-flash,98,49,10,4,True,0.0,1544.7577250003817,4,0.0,30986,16291,113282,0.1
